Employee_ID,Name,Department,Education,City,Remote_Work,Age,Experience,Projects,Performance,Salary
1001,Employee_1,Web,Bachelor,Hyderabad,Yes,58.0,30,15,100.0,180000.0
1002,Employee_2,Data,Bachelor,Delhi,No,23.0,0,4,62.0,69700.0
1003,Employee_3,AI,Bachelor,Bengaluru,Yes,44.0,15,11,98.0,176800.0
1004,Employee_4,AI,Bachelor,Hyderabad,No,41.0,14,12,91.0,168800.0
1005,Employee_5,Cloud,Master,Delhi,Yes,30.0,5,4,67.0,105500.0
1006,Employee_6,AI,Master,Mumbai,No,41.0,11,8,84.0,137600.0
1007,Employee_7,Software,Bachelor,Chennai,No,47.0,16,12,100.0,180000.0
1008,Employee_8,Software,Master,Mumbai,No,31.0,0,0,45.0,70400.0
1009,Employee_9,Data,Bachelor,Pune,Yes,43.0,12,12,79.0,160000.0
1010,Employee_10,Data,PhD,Delhi,Yes,26.0,0,0,66.0,61400.0
1011,Employee_11,Data,Bachelor,Chennai,Yes,58.0,30,15,100.0,180000.0
1012,Employee_12,,Bachelor,Chennai,Yes,21.0,0,4,60.0,61700.0
1013,Employee_13,Data,Master,Mumbai,No,37.0,16,13,,180000.0
1014,Employee_14,Data,Master,Chennai,No,36.0,12,9,88.0,153200.0
1015,Employee_15,AI,Master,Chennai,No,23.0,0,0,68.0,71400.0
1016,Employee_16,AI,Bachelor,Chennai,Yes,36.0,13,12,100.0,176200.0
1017,Employee_17,Web,Master,Delhi,Yes,45.0,19,13,100.0,180000.0
1018,Employee_18,Web,Master,Pune,No,21.0,0,2,68.0,74500.0
1019,Employee_19,Cloud,Bachelor,Hyderabad,No,21.0,0,0,65.0,72400.0
1020,Employee_20,Cloud,Bachelor,Pune,No,30.0,5,7,60.0,113400.0
1021,Employee_21,Software,Master,Hyderabad,No,26.0,2,2,59.0,90300.0
1022,Employee_22,AI,Bachelor,Mumbai,Yes,52.0,21,15,100.0,180000.0
1023,Employee_23,Cloud,Bachelor,Mumbai,No,25.0,0,2,72.0,78700.0
1024,Employee_24,Web,Master,Chennai,No,45.0,19,12,98.0,180000.0
1025,Employee_25,Software,Master,Delhi,No,53.0,22,15,100.0,180000.0
1026,Employee_26,Data,Master,Mumbai,No,60.0,30,15,100.0,180000.0
1027,Employee_27,Software,Bachelor,Chennai,No,25.0,1,3,51.0,66100.0
1028,Employee_28,AI,Bachelor,Bengaluru,Yes,55.0,24,15,100.0,180000.0
1029,Employee_29,AI,Master,Mumbai,No,60.0,30,15,100.0,180000.0
1030,Employee_30,Data,Bachelor,Delhi,No,46.0,24,15,100.0,180000.0
1031,Employee_31,Data,Bachelor,Hyderabad,Yes,35.0,13,10,90.0,155900.0
1032,Employee_32,Data,Bachelor,Chennai,Yes,28.0,0,0,64.0,68500.0
1033,Employee_33,Data,Master,Mumbai,Yes,24.0,0,1,67.0,75400.0
1034,Employee_34,Cloud,Bachelor,Chennai,Yes,54.0,28,15,100.0,180000.0
1035,Employee_35,Data,Bachelor,Bengaluru,Yes,51.0,24,15,100.0,180000.0
1036,Employee_36,Data,Master,Pune,No,37.0,16,15,91.0,180000.0
1037,Employee_37,Software,Bachelor,Delhi,Yes,40.0,11,9,94.0,156900.0
1038,Employee_38,Cloud,Master,Chennai,No,22.0,0,2,56.0,67100.0
1039,Employee_39,AI,Master,Bengaluru,No,38.0,9,8,91.0,139800.0
1040,Employee_40,Data,PhD,Hyderabad,Yes,59.0,30,15,100.0,180000.0
1041,Employee_41,AI,Master,Bengaluru,No,39.0,15,13,89.0,180000.0
1042,Employee_42,Cloud,Master,Bengaluru,No,58.0,30,15,100.0,180000.0
1043,Employee_43,Web,Master,Bengaluru,Yes,36.0,13,11,97.0,172300.0
1044,Employee_44,Software,Bachelor,Delhi,No,33.0,2,1,65.0,85100.0
1045,Employee_45,AI,Master,Bengaluru,Yes,50.0,27,15,100.0,180000.0
