Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
100001,38,50520.0,17.0,2000.0,11.62,662.0,36,Rent,Business,Bachelor,Single,0
100002,29,34003.0,30.0,24527.0,13.01,834.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
100003,40,69198.0,6.0,16904.0,12.27,647.0,36,Own,Debt_Consolidation,Bachelor,Married,1
100004,38,45669.0,14.0,26341.0,13.75,665.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
100005,40,91570.0,21.0,6311.0,4.0,717.0,48,Rent,Debt_Consolidation,High_School,Single,0
100006,61,49182.0,10.0,6078.0,10.04,743.0,60,Rent,Business,Bachelor,Divorced,0
100007,63,82554.0,10.0,11029.0,7.61,738.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
100008,39,44301.0,6.0,9315.0,9.59,704.0,36,Rent,Medical,Bachelor,Married,1
100009,62,55361.0,12.0,19838.0,11.87,694.0,72,Own,Medical,Bachelor,Married,0
100010,51,94420.0,14.0,15091.0,9.37,620.0,36,Own,Debt_Consolidation,Bachelor,Married,0
100011,41,,27.0,8508.0,9.14,688.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
100012,43,72495.0,,9995.0,7.78,636.0,60,Rent,Debt_Consolidation,Master,Married,0
100013,61,24982.0,21.0,12957.0,13.43,741.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
100014,45,32187.0,8.0,18961.0,12.41,716.0,36,Mortgage,Medical,Bachelor,Married,0
100015,41,45147.0,26.0,16248.0,7.34,642.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100016,60,50483.0,5.0,11276.0,9.49,722.0,48,Rent,Debt_Consolidation,Master,Married,0
100017,31,63195.0,10.0,3332.0,8.49,774.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100018,32,107926.0,13.0,3011.0,13.29,788.0,60,Mortgage,Business,Bachelor,Single,0
100019,24,58137.0,0.0,12443.0,8.76,786.0,60,Rent,Debt_Consolidation,Master,Married,0
100020,27,68674.0,6.0,25147.0,14.12,642.0,36,Rent,Medical,Bachelor,Married,1
100021,54,83061.0,19.0,30009.0,10.9,675.0,36,Rent,Business,High_School,Single,1
100022,35,93241.0,0.0,26447.0,9.26,681.0,48,Mortgage,Debt_Consolidation,High_School,Married,1
100023,27,157721.0,21.0,11373.0,19.08,659.0,36,Rent,Medical,Bachelor,Single,0
100024,39,91660.0,14.0,17804.0,8.4,720.0,60,Rent,Debt_Consolidation,High_School,Married,1
100025,21,44625.0,14.0,17728.0,13.14,700.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,1
100026,50,72275.0,1.0,19362.0,9.87,642.0,48,Rent,Business,High_School,Single,0
100027,60,28601.0,3.0,11082.0,9.76,664.0,48,Rent,Home_Improvement,Bachelor,Single,0
100028,63,32955.0,1.0,13115.0,12.33,703.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
100029,43,75231.0,19.0,2000.0,11.96,699.0,60,Mortgage,Medical,Bachelor,Single,0
100030,30,70417.0,10.0,28618.0,10.36,741.0,48,Rent,Debt_Consolidation,High_School,Single,1
100031,34,128415.0,21.0,19626.0,15.72,657.0,48,Rent,Home_Improvement,Bachelor,Single,1
